label,red,green,blue
0,0.1707215920913877,0.6017153584964505,0.20277004253683792
0,0.139367835756987,0.4730169874743344,0.11535187801365329
0,0.13433487692184504,0.4777996952073123,0.1611767286745072
0,0.16343351557028005,0.5899244438677528,0.22100989204102384
0,0.2236241825591987,0.3884532358889123,0.16301752291774024
0,0.20366313163989863,0.4989434553921234,0.17589696257264756
0,0.23270330755761345,0.33967647836946907,0.21671172898987692
0,0.15207779727612325,0.5584726162835523,0.15575251114935867
0,0.11988084710059421,0.6155705538472453,0.1318550107219233
1,0.43230603745250534,0.004089087613433116,0.6799684746425102
1,0.652057495408532,0.004104813009969183,0.7329226756421963
0,0.1740718834867109,0.5952948078425634,0.17287974671336284
1,0.695680258536493,0.0035682316360744746,0.6432476059188504
0,0.19623069632590293,0.5762811926960217,0.25169261056644987
0,0.1771514974696962,0.7320046862899695,0.11479142823484895
0,0.22624044814272146,0.5460471508651806,0.1645511722483476
0,0.14565099915249619,0.5042694911388826,0.0727161191237913
1,0.43463866953202035,0.004111861126328587,0.7896726873817298
0,0.20517000603849314,0.5747679093200236,0.2102988744512964
1,0.5445207165532207,0.005025124556983962,0.6185199070302476
0,0.1385300675718851,0.6393080668698513,0.13649829495982463
0,0.19738146539176468,0.6007960913805319,0.24136694685209792
0,0.14518988765616234,0.5233953046411343,0.1422946944212747
0,0.1866400072084229,0.5735600890044164,0.19002880597721958
0,0.16684417189664694,0.5835164675319845,0.1495915118152689
1,0.541165700202602,0.004895008507036388,0.6954889440581214
0,0.14143794238582635,0.33812221000703524,0.11800732183966778
1,0.6329797021277502,0.005035431671398685,0.737877644001152
0,0.17375003434677797,0.42001977442887073,0.181099474687355
0,0.11989232587400529,0.3828289815326536,0.17479597687049767
0,0.19488539333023638,0.5962733170995675,0.22229637023310483
1,0.6292420739945196,0.004548358437694831,0.6986267457738505
1,0.6551025852372115,0.0032961984515516123,0.6468440852870091
1,0.6281710255693509,0.0042954681958925186,0.6327987053496006
0,0.18191738709383354,0.2798635843711919,0.2250536225966285
1,0.570277305896273,0.0030222267069866123,0.5802839305947417
0,0.13904022514474196,0.5619699837978095,0.23382609678251653
1,0.6644529356206871,0.003987006509792713,0.6119509901078568
1,0.6213397178645603,0.0025834888123095786,0.8539388181583607
1,0.615792191210478,0.0027389913383933555,0.5843981383749881
1,0.7046363854580481,0.003593224214405758,0.5485058515140679
1,0.6396519593300773,0.0037609098320063256,0.7233785414066165
1,0.6278046775047212,0.004341255986289511,0.832196458587936
0,0.2149241227359864,0.547227872464513,0.16495007550903715
0,0.19996760699283228,0.7499519230891765,0.13612209409398726
1,0.6200454456551248,0.0030202346642312157,0.5846300876981931
1,0.6630080718359019,0.004895107904810938,0.6120161305916229
0,0.24393819322518448,0.2898858291094251,0.17137901430697203
0,0.13542193828741525,0.5748544924672562,0.2268350345172936
0,0.16081983268551742,0.407895037820397,0.24651999228781635
1,0.4716326563439748,0.0039241273095660546,0.4362356874782066
0,0.17151225929225933,0.43369782870420204,0.11351295268367677
0,0.2511360519705911,0.48633069090032216,0.23552321101396798
0,0.1849987638287435,0.5104085297124367,0.17153432858601128
1,0.6954238324248257,0.004848142440934705,0.6421467285955746
1,0.5448406201184195,0.0032905273442563887,0.6240069842304768
1,0.6180404613813509,0.003651274652859566,0.6793690460088331
1,0.5554305190295376,0.004561843335082088,0.6197534837614042
0,0.16779869288285215,0.5413864661101565,0.23989574013591727
0,0.07163783870293647,0.5282498163332767,0.1452008649472373
1,0.6133704393030236,0.004066286624744611,0.7244516772556584
1,0.6630333158364982,0.002991522868928449,0.5915655720051488
1,0.6037714306049564,0.0030201400440148336,0.6557326420885974
0,0.13012758755778786,0.6510364206136782,0.1707435087565393
1,0.5526163550049464,0.0040488915957213,0.615892816946119
1,0.7171481952410504,0.004117577148241317,0.7543669486696258
1,0.6331086475670781,0.004864583212335959,0.5381072737178225
1,0.7076893515745146,0.004822870239770367,0.7333430504058556
1,0.617374411809427,0.0044531537317004126,0.6051132212786947
1,0.5402769199749141,0.003932601659304333,0.6209600351729614
1,0.6087891054118839,0.002413480184207097,0.7341295904126124
1,0.5204978963656409,0.0030460800136701367,0.5022309460245886
1,0.6057770096882291,0.003212868164525991,0.6475605234021673
1,0.5698688930664596,0.003122327460087651,0.6263735930652761
0,0.16814679085230838,0.4202347640295002,0.15649662855997176
0,0.14998643544233226,0.6541077918229823,0.16571624733369292
1,0.622043675102454,0.005306049077027376,0.5093576412737973
0,0.22930960297658534,0.5299447403938544,0.1924331765970877
0,0.17394592076084148,0.39647729021107125,0.15549175523190262
1,0.6024286925322354,0.0,0.5939163330653825
1,0.7030333854402231,0.002814431277746326,0.5837061584324815
0,0.14908764768352115,0.45439827341959405,0.22180285039523134
1,0.6650283403387042,0.0034774450792687795,0.703874032505646
0,0.1704852540516251,0.48813119299111096,0.07549913201996443
0,0.18180494859408836,0.5793942929002914,0.10530120680082393
1,0.6940722987269617,0.004168157142792982,0.6661402033920844
1,0.6800049976202895,0.0022545764271766125,0.5885199046163951
0,0.1987291780120182,0.8330863015233735,0.14581720174464
1,0.5453986648287587,0.004553902045956646,0.6050940848381514
1,0.7587679763183728,0.0032596609961930683,0.6335525162808594
0,0.1807625977636337,0.4949273952706859,0.17137688418851105
1,0.6269307293881748,0.0033486314862901734,0.7168114188104576
0,0.19696151941238285,0.5951763913939938,0.2853184956802196
1,0.6213391705050427,0.0030017830600278512,0.49310731594369794
1,0.470592723826601,0.004478302226838375,0.7749869424710515
0,0.1139349661654906,0.45865632399344314,0.15220419096581653
1,0.5862593422076922,0.003026910392828374,0.6764454888313672
0,0.18494164525304144,0.41556897296231077,0.16759452391035773
1,0.5682091975636244,0.004331923641349967,0.5745255027499568
0,0.16624446178763888,0.5846432609651175,0.23713141263533818
1,0.6429247234546243,0.0048652093421153704,0.5816144434128994
0,0.19977356618255382,0.7476887463389195,0.20362792402030808
0,0.18467920088148163,0.4999901435924709,0.19938349728718816
0,0.22177943135040715,0.41138531457698,0.20149471590909768
1,0.6340544696616007,0.004055002396868162,0.5888645380901044
1,0.5987500211802752,0.003423876504887671,0.5489913848616826
1,0.6421140455474534,0.005291059150515669,0.7647197815073917
0,0.16800052019509218,0.5914444230710811,0.10969639469494961
1,0.5447587611862671,0.003957302800742207,0.5188556872426808
0,0.2349983032275976,0.6939992449418242,0.12185720986504785
1,0.5987590521235315,0.004673854749631083,0.6241278773259855
0,0.11089236651025718,0.5514522196777086,0.18322750993943662
0,0.15961578469464513,0.5937319175246787,0.2020068209619046
0,0.20138035749175723,0.4791384633619013,0.20388805640359686
0,0.22149407483166308,0.5181233278734401,0.16792465498615075
1,0.7019768387187634,0.0033049358408165476,0.5664187654003436
1,0.6085630156527571,0.003464060438825706,0.579609731860804
0,0.17195531399712302,0.7140879837560639,0.17667896874393518
0,0.16822117927790678,0.5445254955933918,0.18258640818198177
1,0.5853816698855558,0.003388959147290065,0.6081268104518304
0,0.20331713340909963,0.5122163580088959,0.1707340241299663
0,0.19585054350318262,0.6280179327935697,0.1748453247444668
0,0.12607622585935002,0.5418602765536583,0.12887121321889358
1,0.374821567547027,0.003985805970347169,0.5949477991958708
0,0.1564267877011879,0.6022190227037094,0.21728513315617468
0,0.19492241640231947,0.49644292875660856,0.20154333231741872
0,0.18413947738560904,0.6492838827777152,0.14495519276708305
0,0.17539053966751073,0.48473499541238096,0.15468308705416892
0,0.18610840856864694,0.6441950816648911,0.1876921219927079
1,0.613396359355136,0.0026871613490566954,0.6722173070114956
1,0.43066392139463683,0.004092690428709069,0.6582745248172209
1,0.6248712806844379,0.003969592330310664,0.6425321577450301
0,0.21288667330194636,0.5235005547399249,0.20662734859327822
0,0.17516394592058843,0.6038232656071262,0.1672371018071471
1,0.6066501682281666,0.004792497023745515,0.6648043835100209
1,0.6395982220851202,0.0028372822684538225,0.5803765619511253
0,0.12981579836165213,0.5697007569538177,0.13713268018247912
0,0.15147623472752436,0.6365427998968284,0.14458756981220813
1,0.561323094694251,0.0033594300277265433,0.5439470375042543
1,0.44796908077901326,0.0019345950063085389,0.626789716327275
1,0.6612219330854567,0.0037923380203162453,0.7672170974019651
0,0.17117076874689002,0.6849001390184191,0.15371073154849374
0,0.1402931702851361,0.566324348477345,0.16973060522444008
0,0.17199169727541067,0.7383369366305619,0.17938529966616845
0,0.15827449482426684,0.5306900931383468,0.15278325751379293
0,0.13897037214625416,0.6048640548970108,0.13881502105213947
0,0.14402372860016152,0.4710026213400634,0.22455732848196358
0,0.21043421877296453,0.7327842676052749,0.24281129208742708
0,0.16006247888812045,0.5499627220485114,0.1606110157448073
0,0.11785009355773642,0.6442605073388348,0.18095784774148405
0,0.16465628820246161,0.3790104959136546,0.10034438035171285
1,0.5287198292392891,0.0026060834032962873,0.5916502769436607
0,0.2290850802520955,0.6007295222169939,0.16713054450137638
0,0.1691820276837661,0.5944507012946895,0.1708712873296198
1,0.6712393403893055,0.004779461149842752,0.6482378555714654
1,0.5329569868604708,0.0018832848263425996,0.5965834117325772
1,0.8036761629913587,0.0030368399037899985,0.6472618226451281
0,0.19515688818187957,0.5884331681528294,0.11241326787885039
1,0.5490404164772514,0.0052530194300697206,0.7160780659712832
1,0.5136254919928076,0.003198532861778863,0.7524818080632727
0,0.21945741865483,0.3589979782666131,0.16484569984832154
1,0.6279317048756673,0.00464355119960835,0.6405644427143222
1,0.5990339798817031,0.002345805180681322,0.6425694179696874
1,0.588595727929047,0.003586507666545789,0.7073755524763903
0,0.15693191300342402,0.37912397264916814,0.15504549073947893
1,0.6874975720706026,0.0030629316944130233,0.6756807005550721
1,0.5521266493597061,0.004790151585324612,0.7024401581813737
0,0.18933342330249478,0.5833417313674853,0.1295489599467789
1,0.5682600050084905,0.0030526218200443494,0.4824842939730326
1,0.7240248909871141,0.0052189879700142725,0.689110448110664
1,0.4472564132322257,0.0035846132041815154,0.6241978468477194
1,0.5127447688148232,0.003158677475856878,0.6316087741171372
1,0.5730808589010817,0.004473909697750597,0.6911147265281594
0,0.16682368067967857,0.29838408860691473,0.1720185808929655
0,0.16951085717905082,0.5104279262410055,0.1129901581585086
0,0.2263034554849411,0.4381802662963853,0.2114819018491509
0,0.21830830487261332,0.5746527780175955,0.1660269841083861
1,0.6623889142585485,0.004111286412080154,0.7169435757394605
1,0.7874995000755826,0.0024611268735761087,0.5673175609245004
1,0.5300281309044204,0.0044012725758031225,0.4897216564205004
1,0.5008621229718193,0.0030808041216562063,0.5892992196809228
1,0.644241986833669,0.003943274619068267,0.6386501632729854
0,0.19396900131189407,0.3258841948388292,0.1850384484076399
0,0.15151663691318842,0.5401166674364506,0.21896740980395782
0,0.19679109779941684,0.5227203148807169,0.18938060147183025
0,0.23437833632195412,0.4873601541017045,0.25015534338893697
1,0.5999785325559159,0.0037371627733277903,0.605274659942937
1,0.5366803465733603,0.0032926958937311555,0.5304348409499812
1,0.6035721228674293,0.006422087116964089,0.7833809057731944
0,0.23689469772742333,0.5458338706047307,0.12832378364843072
0,0.14152632522028405,0.6640619612560418,0.20129143738588376
0,0.1432997799057012,0.5473700978174865,0.18252120179447956
1,0.7138592187566476,0.0037888783880822997,0.6381498917477506
0,0.10966585183785457,0.5579364297337558,0.21725597032880148
0,0.14905061785025078,0.4688273161349661,0.13671517274802308
0,0.1929229085293489,0.4276867921782396,0.11910057994535275
1,0.5227063709923001,0.004812176609218261,0.818186712968367
0,0.15334047408984589,0.40868936383109894,0.22238630619027594
0,0.23936608110146132,0.6382574707877138,0.16396427806532257
1,0.5986429676931125,0.0036885213169023457,0.7430594536614845
1,0.6201309844630435,0.004957041848101381,0.5345040376888391
0,0.15028123206498997,0.46831967863775126,0.25909292872717044
1,0.5867771294462835,0.005025696476258814,0.8208107440191263
0,0.22098512699826972,0.463153008531451,0.1788081415791135
0,0.17214287753917512,0.3913001043744475,0.16469969318606625
1,0.6070341789198735,0.005118043364675126,0.6098333730636758
0,0.13987713921459063,0.4117874528261624,0.17306452499569905
0,0.21265175800264743,0.48328128166953627,0.17207537489642163
1,0.5286058353517038,0.0027406775558847835,0.6996639678053471
1,0.5923813156268938,0.0033367029585038934,0.6584903618576274
0,0.16314777242195347,0.6866696306522334,0.1660350041150874
1,0.7560355519388668,0.0036916710389782274,0.6101626117114911
1,0.6745575062048016,0.004034516179131533,0.6163346342458779
1,0.49909085104957357,0.003481566841308736,0.5660038817167863
1,0.5912170047375874,0.002673401006926424,0.7047759981558114
1,0.6546974520671706,0.00403519182534715,0.6744796794252056
1,0.5459163829839114,0.003068142713326339,0.7440210453159715
1,0.6433886123543143,0.004972660964633568,0.8177107466711018
0,0.14704778504070745,0.7417725739249568,0.1708857427962685
0,0.2209331220712735,0.5338399688301886,0.1457522808704141
1,0.583345016262743,0.003922423169907016,0.7967885444638555
1,0.8336820921052174,0.004407127245681616,0.5979144626382615
1,0.6030635370890626,0.0030781243655912545,0.5971897882567428
0,0.19954181427508969,0.5677841008124536,0.20311164514264915
1,0.5406222541390219,0.004102696018288733,0.6636479273307277
0,0.16981332508636768,0.36515809588658554,0.15645285408312581
1,0.5773250741805717,0.003325767995088365,0.729823080812796
1,0.5705597048077102,0.0053419216399210245,0.816191915360004
1,0.5515841837821056,0.004298337585203098,0.7660344639817609
1,0.5080715831881405,0.00404661794475944,0.5730166113944601
1,0.6532565339461308,0.004283298584415026,0.7232413774732381
1,0.6873353367882191,0.0044457594020725355,0.5788180825515079
0,0.19552914911708674,0.7071198316347169,0.18888319327804526
1,0.6801911890595485,0.004446601745126484,0.6241370711969272
1,0.5915016765831048,0.0049080286709536,0.6337326901726436
1,0.6216638538772046,0.003906592761256118,0.6349895332784902
1,0.6983431048292549,0.0022648583757678494,0.44555039564484417
1,0.524838030165778,0.0042630675407078125,0.6626557539963971
0,0.22498763638729383,0.4227189224470267,0.21134593570342947
0,0.15637156650808282,0.4280065271300442,0.17934383815279173
0,0.25845546377761297,0.43167453028728137,0.19860181423352014
0,0.17017641802063602,0.4145479116627835,0.1922912574538133
1,0.7058741450969427,0.002544005220497521,0.683087645037258
0,0.0950432584652029,0.5222164513550391,0.16415786986120728
1,0.673823149170326,0.0029949108276754177,0.6766411626696447
1,0.7186226479577119,0.004329500302342895,0.7743634383625676
1,0.5552812132441913,0.0030083850832313326,0.7346122276139261
1,0.8570225067522169,0.0031839669026383823,0.5616905789301218
0,0.19679367404923556,0.5126790316377344,0.17503001360712558
0,0.1430976285109208,0.4878425137137658,0.15936683842744637
0,0.17865301219472257,0.588536368872032,0.102681011586082
1,0.7111401483547685,0.0038482644245197125,0.707342473348721
1,0.6748862713663606,0.0035728581643367147,0.5940785051610746
0,0.14030204400213345,0.5473000955983915,0.19004228785301452
0,0.164421156703233,0.3987080488328072,0.19022682529554485
0,0.22789871955317953,0.5045404156040028,0.17956507860528137
1,0.7291742753565892,0.0033279720016851553,0.6265179983187542
1,0.7080587747032209,0.0031263175437906553,0.5561222363962801
0,0.17105438303597204,0.6447831675642666,0.24634423337286554
